,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
95434,6a2e69dc106bbc675a46f9d4339f7df5cf95c0e6,2018-01-20,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,PL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-26', '2017-03-05', '2016-12-11']","['2017-03-05', '3016-03-05', '2017-02-11']"
57956,799800805e51e5766f40ea9acad5ee831b546323,2018-01-20,BATTLEFIELD 1,BATTLEFIELD 1,PC,DK,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-20', '2016-04-03']","['2101-04-20', '2017-07-03']"
80585,82491cc2bd3f5338ba564f58818b5c9151b6efd4,2018-01-20,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,PL,['ORIGIN ACCESS 1MTH'],['2016-12-25'],['2100-03-25']
73456,90fc8c060b3c5753e1042606903498800ffade7f,2018-01-20,BEHOLDER,BEHOLDER,PC,IL,['ORIGIN SUB - 12 MTH'],['2017-09-09'],['3016-09-09']
115033,a4d221946e725369eed662728ad4eaac0a3c44b1,2018-01-20,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-04-26', '2017-05-22']","['2101-07-26', '2018-04-22']"
171217,a58abc9a099da6696e2b9d3148b37123159b8fec,2018-01-20,BATTLEFRONT,BATTLEFRONT,PC,PL,['ORIGIN ACCESS 1MTH'],['2017-11-01'],['2018-05-05']
244673,abd027bab8dce2e21cadd899714fe9636676dffc,2018-01-20,BATTLEFIELD 4,BATTLEFIELD 4,PC,US,['ORIGIN ACCESS 1MTH'],['2017-12-10'],['2018-04-10']
191568,bfdbf7033ec63ff4350140e7af45e71e9a3d44f8,2018-01-20,SIMS 4,SIMS 4,PC,IT,['ORIGIN SUB - 12 MTH'],['2017-03-12'],['3016-03-12']
207876,c22258623ea246cf4c01043029619f3f44d9db30,2018-01-20,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-22'],['3016-08-22']
237578,c590820aeeb98f9619fa64a26ce2328d34819cf2,2018-01-20,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-25', '2017-08-23']","['2018-01-25', '2017-09-24']"
71763,cdfac59d2be7f7ff289714fe2d9ed06c5226bbea,2018-01-20,BATTLEFRONT,BATTLEFRONT,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-12-22'],['2018-06-22']
252998,cf55679820a3077d10362cb22564afb6ecffa1fd,2018-01-20,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-08-23'],['3016-08-23']
299979,cffded140c722bb8834c5aea94b3516ab951fd84,2018-01-20,BATTLEFIELD 1,BATTLEFIELD 1,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-12-09'],['3016-12-09']
59533,d114e33368c8ac1cb3a56c745585e9abcc5d63c6,2018-01-20,MASS EFFECT 2,MASS EFFECT 2,PC,US,['ORIGIN ACCESS 1MTH'],['2016-05-24'],['2099-08-24']
175195,e8783766633d11013743aa34ecc49ed813046322,2018-01-20,SIMS 4,SIMS 4,PC,FR,['ORIGIN ACCESS 1MTH'],['2017-02-04'],['2100-05-04']
207364,e8d3e5c96a80803de93ab230f27f76d6a584468d,2018-01-20,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-14', '2017-08-12', '2016-09-01', '2017-05-29']","['2018-03-15', '2017-12-16', '2016-10-02', '2017-07-29']"
132036,f2067db49953ef1b27cac80deaa6bf65f2c7d6de,2018-01-20,UNRAVEL,UNRAVEL,PC,GB,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-02-24', '2018-01-20']","['2017-03-03', '2101-04-20']"
192041,f3c9c6189e8ead3ed5f45daeb28ebd1b7ea39a40,2018-01-20,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,US,['ORIGIN SUB - 12 MTH'],['2017-09-16'],['3016-09-16']
285563,f85e1e1afe8203f490453e77fbe5b363d04ad8cb,2018-01-20,SIMS 3,SIMS 3,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-09-17'],['3016-09-17']
280696,f8cf5de6b405c6ea865eba148bd48fec88b3982e,2018-01-20,BATTLEFIELD 1,BATTLEFIELD 1,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-08-04'],['3016-08-04']
187466,fa47cd53a3c4f4c2f4ff9d79fe639bd51479e677,2018-01-20,CRYSIS,CRYSIS,PC,BE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-13', '2017-03-17']","['3016-07-13', '2017-04-17']"
17617,0b9763018412b15dbc4c5fdee5cdf1ca6748dd78,2018-01-21,BATTLEFRONT,BATTLEFRONT,PC,TR,['ORIGIN SUB - 12 MTH'],['2017-08-28'],['3016-08-28']
270559,0ebd7dc0ca970d58469064f7a6a16aa0c485ebc8,2018-01-21,BATTLEFIELD 1,BATTLEFIELD 1,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['3016-11-26']
55696,2c400b4d12dcdcbc71a1d15a98cf72c79d0daa33,2018-01-21,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-12-09'],['3016-12-09']
65826,2c66dcffc363f1ceb3f6a3a5db6a90f5225ec09f,2018-01-21,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-10', '2017-05-05']","['2101-04-10', '2017-07-10']"
291054,2cdbed2923fc2d3fc0238f7df2629d562f1471fb,2018-01-21,NFS 2016,NFS 2016,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-09'],['3016-11-09']
301796,469521837e36a987f2b07d33205e4af13002722d,2018-01-21,TITANFALL 2,TITANFALL 2,PC,BE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-21', '2016-10-19', '2016-09-06']","['3017-01-21', '2016-12-19', '2016-10-06']"
301801,469521837e36a987f2b07d33205e4af13002722d,2018-01-21,BATTLEFIELD 4,BATTLEFIELD 4,PC,BE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-21', '2016-10-19', '2016-09-06']","['3017-01-21', '2016-12-19', '2016-10-06']"
159096,4981e50d8ab00fe6a319ca337a15ae7a31ee6c31,2018-01-21,SIMS 4,SIMS 4,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-08', '2016-07-05']","['2018-02-13', '2017-06-21']"
32936,5bc4ce15b05bef93a3d629a7865641557e85c5e9,2018-01-21,NFS MOST WANTED 2013,NFS MOST WANTED 2013,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-05-14'],['2099-08-14']
267211,5d5be0b467024df7cfe2217fa4c682a0450daa52,2018-01-21,DEAD SPACE,DEAD SPACE,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-12-23'],['3016-12-23']
54949,60af15b9d27186300e74278eb2cf31c4b968cfde,2018-01-21,DEAD SPACE,DEAD SPACE,PC,GB,['ORIGIN ACCESS 1MTH'],['2016-05-15'],['2099-08-15']
88027,66f771bef0259a2c1480448569dfe632fa9133fe,2018-01-21,MASS EFFECT 1,MASS EFFECT 1,PC,AR,['ORIGIN SUB - 12 MTH'],['2017-12-16'],['3016-12-16']
235693,7cbc830c7ba131c2a84dde397b463a201bf750a2,2018-01-21,C&C 4,C&C THE ULTIMATE COLLECTION,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-07-11'],['2099-10-11']
200706,874ea5c55006f95c97497abebd145f94ce6a5d57,2018-01-21,NFS 2016,NFS 2016,PC,PL,['ORIGIN ACCESS 1MTH'],['2017-12-17'],['2101-03-17']
205705,97d23721eaf8696a43a3adedc20a24f63cd2f3d6,2018-01-21,HACKNET,HACKNET,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-04-23', '2018-01-13']","['2017-07-23', '2018-05-14']"
71963,c06da730112233e3ecea1f9a64536630a8033d6f,2018-01-21,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-09-22'],['3016-09-22']
211519,c67d020a556a19102e319a8813b74bb8b30ad787,2018-01-21,BATTLEFIELD 1,BATTLEFIELD 1,PC,PL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-17', '2018-01-21', '2017-05-18', '2016-02-15']","['2017-02-24', '2101-04-21', '2017-10-18', '2016-05-15']"
68787,c7f663be019b2a495e86ae01cb799961f7d80543,2018-01-21,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,US,['ORIGIN ACCESS 1MTH'],['2017-03-17'],['2100-06-17']
154867,d790369a454edeb88080b647284b0b98f0c63a53,2018-01-21,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,RU,['ORIGIN ACCESS 1MTH'],['2017-12-27'],['2018-01-27']
154868,d790369a454edeb88080b647284b0b98f0c63a53,2018-01-21,BATTLEFIELD 4,BATTLEFIELD 4,PC,RU,['ORIGIN ACCESS 1MTH'],['2017-12-27'],['2018-01-27']
34830,e76aa5995e61d7ae1cbecdf9a072e9b2c4c9e448,2018-01-21,NFS 2016,NFS 2016,PC,CN,['ORIGIN ACCESS 1MTH'],['2017-12-04'],['2018-03-08']
270054,ea5f5338e9fd0139d713f85831d597a6a8f827ae,2018-01-21,TITANFALL 2,TITANFALL 2,PC,IL,['ORIGIN ACCESS 1MTH'],['2017-12-30'],['2101-03-30']
75063,eff8d46197183ccebd175a1a06fb137dfb74abb2,2018-01-21,UNRAVEL,UNRAVEL,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN SUB - 12 MTH']","['2017-08-27', '2017-09-08']","['2017-09-08', '3016-09-08']"
75131,eff8d46197183ccebd175a1a06fb137dfb74abb2,2018-01-21,SABOTEUR,SABOTEUR,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN SUB - 12 MTH']","['2017-08-27', '2017-09-08']","['2017-09-08', '3016-09-08']"
51507,f0889acaaece993d06c9ff235bcae21fa62c0e94,2018-01-21,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,PL,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-01-30', '2016-07-15', '2016-03-12']","['2016-02-29', '2099-10-15', '2016-05-12']"
132010,f2067db49953ef1b27cac80deaa6bf65f2c7d6de,2018-01-21,SIMS 4,SIMS 4,PC,GB,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-02-24', '2018-01-20']","['2017-03-03', '2101-04-20']"
210850,f2fe94a9ab94d7f5cb2cbc2af85344eecba14261,2018-01-21,SIMS 4,SIMS 4,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-08-19'],['3016-08-19']
148808,09e09e3fff2cd157a1c899ec9cbf447ed53b22f0,2018-01-22,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-27'],['3016-12-27']
298444,0e54da69360cc0fae8ea074a0bcc2292fa994779,2018-01-22,TORCHLIGHT II,TORCHLIGHT II,PC,US,['ORIGIN SUB - 12 MTH'],['2017-10-16'],['3016-10-16']
213263,23c8f8faeae816910ee293db82d390898618e908,2018-01-22,FIFA 17,FIFA 17,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-10-02'],['3016-10-02']
28537,357213e2b05522060fb0ac9876bba38c99346971,2018-01-22,SIMCITY (2013),SIMCITY (2013),PC,NL,"['ORIGIN SUB - 12 MTH', 'ORIGIN SUB - 12 MTH']","['2017-05-23', '2018-05-31']","['2018-05-23', '3017-05-31']"
215685,408446098383be93d6b1516751a47a2a46ddc7e8,2018-01-22,MASS EFFECT 2,MASS EFFECT 2,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-06', '2016-09-11']","['2100-10-06', '2017-04-15']"
210643,46fc5692fed64ca07cf66d38aebdd8cd9af19747,2018-01-22,BATTLEFRONT,BATTLEFRONT,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-15', '2016-12-21']","['3017-01-15', '2017-06-22']"
285647,715f157f5e825def6cf15c4571b167991a6e92b5,2018-01-22,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-12-20'],['3016-12-20']
28579,7af6b44d3e1301c9e2c1dc4c4441c81167923857,2018-01-22,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-17', '2018-01-20']","['2018-01-18', '2101-04-20']"
166107,7fc57481be168011aabadd6be78ab02f186467d2,2018-01-22,BATTLEFIELD 1,BATTLEFIELD 1,PC,NL,['ORIGIN SUB - 12 MTH'],['2017-03-14'],['3016-03-14']
163134,a7b12542cd216c2c064b0294de79fdf9c846101b,2018-01-22,SIMS 3,SIMS 3,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-08'],['3016-11-08']
164363,abc4b47e89ca5f32f0adf05cc02cbece8c929aa9,2018-01-22,DRAGON AGE 2,DRAGON AGE 2,PC,TH,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-10-29', '2017-12-23']","['2017-12-03', '2018-03-27']"
205110,acd1d1a33b722b42db7b4b8bc817b59445ae1ed5,2018-01-22,BATTLEFRONT,BATTLEFRONT,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-09-10', '2018-01-18', '2017-09-15']","['2016-11-10', '2018-03-18', '2017-12-15']"
186652,b1b029806d926025d05ec9d739e693229d16f8c1,2018-01-22,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-18', '2017-09-13']","['2018-02-18', '2017-10-17']"
264911,bda984d1125bd014ecf425334451493396c26cbe,2018-01-22,BEHOLDER,BEHOLDER,PC,CA,['ORIGIN ACCESS 1MTH'],['2017-11-08'],['2101-02-08']
95900,c6e81a69514a2cd0a036336a4c5831598b0cc400,2018-01-22,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,['ORIGIN ACCESS 1MTH'],['2017-02-03'],['2100-05-03']
299981,cffded140c722bb8834c5aea94b3516ab951fd84,2018-01-22,TITANFALL 2,TITANFALL 2,PC,FR,['ORIGIN SUB - 12 MTH'],['2017-12-09'],['3016-12-09']
126051,dc50f92fd61910871958f46b77aa1c23b8c1beea,2018-01-22,SIMCITY (2013),SIMCITY (2013),PC,CA,['ORIGIN SUB - 12 MTH'],['2017-11-18'],['3016-11-18']
75119,eff8d46197183ccebd175a1a06fb137dfb74abb2,2018-01-22,BATTLEFRONT,BATTLEFRONT,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN SUB - 12 MTH']","['2017-08-27', '2017-09-08']","['2017-09-08', '3016-09-08']"
270371,ff98683e68f36c2fd84a08922f0a144331fbf553,2018-01-22,MIRRORS EDGE,MIRRORS EDGE,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-22', '2017-07-01', '2017-08-12']","['2018-04-26', '2017-08-05', '2018-01-16']"
270373,ff98683e68f36c2fd84a08922f0a144331fbf553,2018-01-22,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-22', '2017-07-01', '2017-08-12']","['2018-04-26', '2017-08-05', '2018-01-16']"
180677,04ddd0349eac31875a89d71bda57678317896897,2018-01-23,NFS RIVALS (2014),NFS RIVALS (2014),PC,CL,['ORIGIN SUB - 12 MTH'],['2017-07-16'],['3016-07-16']
99634,0664abe9792994b674d4f168f851a9b4d725a41f,2018-01-23,FIFA 17,FIFA 17,PC,US,['ORIGIN ACCESS 1MTH'],['2017-09-04'],['2100-12-04']
92843,211859ad3c9c7ff2329188eb47ac3e6c28651b87,2018-01-23,SIMCITY (2013),SIMCITY (2013),PC,IT,['ORIGIN SUB - 12 MTH'],['2017-06-27'],['3016-06-27']
102372,304505c778109c92fe9f21fa6471756049ba9ef5,2018-01-23,DRAGON AGE 1,DRAGON AGE 1,PC,US,['ORIGIN ACCESS 1MTH'],['2017-10-12'],['2101-01-12']
200750,44989f29afb8021196e7c48abf7ce717b970da36,2018-01-23,MASS EFFECT 1,MASS EFFECT 1,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-26'],['3016-11-26']
71864,45e976122a96eb89420ee23ab2e2fd46d31e4441,2018-01-23,C&C THE ULTIMATE COLLECTION,C&C THE ULTIMATE COLLECTION,PC,AT,['ORIGIN ACCESS 1MTH'],['2016-03-22'],['2099-06-22']
206813,50430d185a237ade8e20b36d37da86370d9f2943,2018-01-23,UNRAVEL,UNRAVEL,PC,CO,['ORIGIN SUB - 12 MTH'],['2017-12-20'],['3016-12-20']
182963,60aadb1fe9a0c273c5484b179ad1de786b0d5433,2018-01-23,BATTLEFIELD 4,BATTLEFIELD 4,PC,UA,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-04', '2017-02-06']","['3016-09-04', '2017-07-06']"
182974,60aadb1fe9a0c273c5484b179ad1de786b0d5433,2018-01-23,CRYSIS 3,CRYSIS 3,PC,UA,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-04', '2017-02-06']","['3016-09-04', '2017-07-06']"
267173,73942602fc9e498ed7d5a43bfe046bb3fe8a009f,2018-01-23,NFS RIVALS (2014),NFS RIVALS (2014),PC,DE,['ORIGIN ACCESS 1MTH'],['2016-10-23'],['2100-01-23']
305697,75524b0a3501522a38172998157d781096e5647d,2018-01-23,SIMS 4,SIMS 4,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-10'],['2101-02-10']
155164,9f2b402023a72ff42aa74eccd8c536210bf6b7cd,2018-01-23,PLANTS VS ZOMBIES GARDEN WARFARE,PLANTS VS ZOMBIES GARDEN WARFARE,PC,US,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-06-02', '2016-07-27']","['3016-06-02', '2017-05-02']"
213033,a857b297508feee83f3d1e6e6c2c4054046d534a,2018-01-23,TITANFALL 2,TITANFALL 2,PC,RU,['ORIGIN ACCESS 1MTH'],['2017-12-30'],['2101-03-30']
258121,ac0cd93f27d4ccec118bfcc9deb230eb8a7ff148,2018-01-23,BATTLEFRONT,BATTLEFRONT,PC,US,['ORIGIN ACCESS 1MTH'],['2016-11-14'],['2100-02-14']
119217,b4d24ece4c70ac29c826832c1bab768226535d35,2018-01-23,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,PT,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-23', '2017-11-22']","['3016-12-23', '2017-12-23']"
210594,b9ad7b5f2e8f884cf5faa174a481db0f8581a448,2018-01-23,BATTLEFRONT,BATTLEFRONT,PC,PL,['ORIGIN ACCESS 1MTH'],['2017-08-13'],['2100-11-13']
9458,bde2389ea142923945149145f0a1b14179d940e0,2018-01-23,BATTLEFRONT,BATTLEFRONT,PC,PL,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-21', '2016-11-10', '2016-09-08']","['3017-01-21', '2017-04-10', '2016-11-08']"
41976,be643ed3a69c662e7a9ea17496f99c52f98828cf,2018-01-23,MINI METRO,MINI METRO,PC,ZA,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-04', '2016-10-15']","['3016-11-04', '2016-11-15']"
237159,c35c780bc66b8ba0946f9bbfa366b93355503ae8,2018-01-23,MINI METRO,MINI METRO,PC,CA,['ORIGIN ACCESS 1MTH'],['2017-01-07'],['2100-04-07']
95861,c6e81a69514a2cd0a036336a4c5831598b0cc400,2018-01-23,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,US,['ORIGIN ACCESS 1MTH'],['2017-02-03'],['2100-05-03']
273988,c9adb7b64d142bcb56c38fa062debdac1e8c7f40,2018-01-23,SIMS 3,SIMS 3,PC,US,['ORIGIN SUB - 12 MTH'],['2017-03-13'],['3016-03-13']
217971,d093bedc3c5090f81fab6c58f4e3f0191cd4c688,2018-01-23,PLANTS VS ZOMBIES GARDEN WARFARE,PLANTS VS ZOMBIES GARDEN WARFARE,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-22'],['2018-05-22']
296444,d34279205a225962d7d835a8b560714c54e2629b,2018-01-23,BATTLEFRONT,BATTLEFRONT,PC,CN,['ORIGIN SUB - 12 MTH'],['2017-08-22'],['3016-08-22']
41150,e15ee1c125aeab703c5a00772eeb6694c2e89a9d,2018-01-23,PEGGLE,PEGGLE,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-05-04', '2017-10-05', '2017-09-05']","['2017-09-04', '2018-02-05', '2017-10-05']"
224332,eabba6e689e2bcf4ed83a904370109a8350ea0cf,2018-01-23,BATTLEFIELD 4,BATTLEFIELD 4,PC,CA,['ORIGIN ACCESS 1MTH'],['2016-10-09'],['2018-06-09']
132016,f2067db49953ef1b27cac80deaa6bf65f2c7d6de,2018-01-23,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,GB,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-02-24', '2018-01-20']","['2017-03-03', '2101-04-20']"
270374,ff98683e68f36c2fd84a08922f0a144331fbf553,2018-01-23,BANNER SAGA,BANNER SAGA,PC,RU,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-01-22', '2017-07-01', '2017-08-12']","['2018-04-26', '2017-08-05', '2018-01-16']"
268075,0f5275c916cd2fd75b00dcc3b7b7f99b0ad60859,2018-01-24,SIMCITY (2013),SIMCITY (2013),PC,CA,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-17', '2016-10-12']","['3016-03-17', '2017-01-12']"
146810,18e2d61d032633cd351c3353e1069f8631798ef9,2018-01-24,FIFA 17,FIFA 17,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-08-27'],['2018-04-28']
258328,248dfea58d95e30f3f3d2649bcaac31f203d369d,2018-01-24,PEGGLE,PEGGLE,PC,DK,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-13', '2016-04-01']","['2018-03-13', '2016-12-01']"
270070,5097c1dd6306088c4b738755f315a6ebb6c12fc2,2018-01-24,MEDAL OF HONOR ALLIED ASSAULT,MEDAL OF HONOR ALLIED ASSAULT,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-11'],['2101-02-11']
30071,54a15b35cf51f6abc970dd24c701335f89fe6dd9,2018-01-24,SIMS 4,SIMS 4,PC,IT,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-04-18', '2016-09-28']","['2018-04-22', '2017-02-01']"
300821,5da3410459d9c8aff0afb013640482c54207bdd8,2018-01-24,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,['ORIGIN SUB - 12 MTH'],['2017-03-18'],['2018-03-18']
100859,b886e4fc95a44528f940af392d544d2b67e4e3fd,2018-01-24,WING COMMANDER IV: THE PRICE OF FREEDOM,WING COMMANDER IV: THE PRICE OF FREEDOM,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-06-13', '2017-12-17']","['2017-12-17', '2101-03-17']"
101236,b886e4fc95a44528f940af392d544d2b67e4e3fd,2018-01-24,WING COMMANDER,WING COMMANDER,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-06-13', '2017-12-17']","['2017-12-17', '2101-03-17']"
38180,b9097c59eacc7bcd56e9d61625442e2aba8ec186,2018-01-24,SIM CITY 4,SIM CITY 4,PC,PL,['ORIGIN ACCESS 1MTH'],['2016-01-27'],['2099-04-27']
306165,c0a7457d5b59901aa4d20cd74afc8d7ad2354b8a,2018-01-24,NFS 2016,NFS 2016,PC,CN,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-20', '2017-09-29']","['3016-12-20', '2017-12-15']"
126018,dc50f92fd61910871958f46b77aa1c23b8c1beea,2018-01-24,SIM CITY 4,SIM CITY 4,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-11-18'],['3016-11-18']
132018,f2067db49953ef1b27cac80deaa6bf65f2c7d6de,2018-01-24,BATTLEFIELD HARDLINE,BATTLEFIELD HARDLINE,PC,GB,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-02-24', '2018-01-20']","['2017-03-03', '2101-04-20']"
127382,fa2af02101d1e1b2899994e8fd7b571ca76024a2,2018-01-24,C&C 3 TIBERIUM WARS,C&C THE ULTIMATE COLLECTION,PC,KR,['ORIGIN SUB - 12 MTH'],['2017-11-19'],['3016-11-19']
55754,fd3b8f34c0b6340b3368bd1b112c29a33c3b7380,2018-01-24,BATTLEFIELD 4,BATTLEFIELD 4,PC,NZ,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-05', '2016-11-04']","['2100-05-05', '2017-01-08']"
268099,0f5275c916cd2fd75b00dcc3b7b7f99b0ad60859,2018-01-25,C&C 4,C&C THE ULTIMATE COLLECTION,PC,CA,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-17', '2016-10-12']","['3016-03-17', '2017-01-12']"
234334,2ebb93df40e2459a420890ba6d8b8903f5a3e550,2018-01-25,CRYSIS 3,CRYSIS 3,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-11-06', '2018-01-16']","['2017-12-06', '2018-04-16']"
149248,2fef3c0d8b5c393dfe4356176d6953f39d6bab2a,2018-01-25,SIM CITY 4,SIM CITY 4,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-24', '2018-01-25', '2017-10-23', '2017-03-22']","['2017-03-07', '3017-01-25', '2017-11-27', '2017-05-23']"
